ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude
HP501045,MMR,Andheri West,Villa,3,4.0,2.0,Furnished,2166,1822,1586,2,4,Open,Standalone Building,2023.0,2,North-West,8,True,MMR-RERA-6849-74,19.078366,72.939197
HP502252,Hyderabad,Manikonda,Independent House,2,2.0,1.0,Furnished,1447,1097,938,0,2,Covered,Bungalow,2017.0,8,North,8,True,HYD-RERA-5204-98,17.507271,78.412761
HP502156,MMR,Navi Mumbai-Kharghar,Apartment,3,4.0,1.0,Unfurnished,1593,1211,1053,1,12,Covered,Gated Community,2009.0,16,West,7,True,MMR-RERA-5306-80,19.246883,72.778559
HP501823,Chennai,Porur,Apartment,2,2.0,3.0,Semi-Furnished,1833,1550,1262,16,22,Open,High Rise,2025.0,0,North-East,8,False,,13.057406,80.19302
HP501581,Pune,Aundh,Apartment,3,4.0,2.0,Semi-Furnished,1705,1389,1207,21,28,Basement,High Rise,2025.0,0,East,7,True,PUN-RERA-7201-30,18.451537,73.885652
HP501246,MMR,Mulund,Apartment,3,4.0,2.0,Unfurnished,2539,1961,1725,3,11,Covered,Gated Community,2023.0,2,North-West,7,False,,19.169776,72.906756
HP502362,Chennai,Porur,Row House,2,2.0,3.0,Semi-Furnished,1224,1000,830,2,5,Covered,Standalone Building,2025.0,0,North,8,True,CHE-RERA-8901-57,13.01305,80.272258
HP500529,MMR,Goregaon East,Apartment,1,2.0,2.0,Semi-Furnished,775,639,538,1,4,Open,Low Rise,2013.0,12,East,7,True,MMR-RERA-5629-22,19.209314,72.929233
HP501853,Pune,Hinjawadi,Studio,0,2.0,1.0,Semi-Furnished,661,533,473,2,4,Covered,Standalone Building,2009.0,16,South,8,True,PUN-RERA-2653-44,18.538685,73.864944
HP501932,Ahmedabad,Thaltej,Apartment,2,3.0,2.0,Furnished,1769,1358,1235,0,3,Open,Standalone Building,2008.0,17,North-West,7,False,,22.900155,72.668941
HP500122,Ahmedabad,Bopal,Independent House,4,5.0,1.0,Unfurnished,3404,2518,2161,2,3,Open,Low Rise,2018.0,7,South-East,5,False,,22.936109,72.623701
HP500724,Hyderabad,Gachibowli,Apartment,2,3.0,2.0,Unfurnished,1406,1173,1028,3,23,Basement,High Rise,2011.0,14,North-East,4,False,,17.423978,78.368386
HP500365,MMR,Thane West,Apartment,3,3.0,1.0,Semi-Furnished,1530,1181,1032,5,8,Basement,Mid Rise,2016.0,9,South-East,10,True,MMR-RERA-2488-51,19.175158,72.933424
HP502314,Pune,Hinjawadi,Apartment,2,2.0,1.0,Furnished,1315,1010,918,2,7,Covered,Gated Community,2000.0,25,South-West,7,True,PUN-RERA-1923-11,18.622726,73.758407
HP502135,Delhi NCR,Gurugram-Sector 56,Apartment,4,5.0,2.0,Unfurnished,2150,1737,1491,2,2,Covered,Standalone Building,2015.0,10,South-West,3,True,DEL-RERA-7724-40,28.354841,77.322494
HP500208,Pune,Hinjawadi,Apartment,2,3.0,3.0,Unfurnished,1646,1281,1121,3,32,Open,High Rise,2016.0,9,North-East,7,False,,18.568,73.837064
HP500770,Delhi NCR,Faridabad-Sector 21,Apartment,2,3.0,2.0,Semi-Furnished,1054,840,714,6,8,Covered,Mid Rise,2015.0,10,West,4,True,DEL-RERA-4186-81,28.500974,77.160696
HP500537,Chennai,Porur,Apartment,2,2.0,1.0,Unfurnished,1614,1276,1130,5,14,Covered,High Rise,2018.0,7,West,9,False,,13.084494,80.183246
HP501211,Delhi NCR,Faridabad-Sector 21,Apartment,3,4.0,2.0,Semi-Furnished,1692,1434,1239,2,20,Open,High Rise,1998.0,27,North-East,6,False,,28.699365,77.147144
HP501279,MMR,Navi Mumbai-Kharghar,Studio,0,1.0,1.0,Furnished,690,521,438,22,26,Covered,High Rise,2025.0,0,South-West,6,True,MMR-RERA-5815-69,19.203032,72.928175
HP500298,Bengaluru,Banashankari,Apartment,2,2.0,2.0,Furnished,1429,1195,966,8,23,Covered,High Rise,2001.0,24,North-East,7,True,BEN-RERA-2604-73,12.852459,77.678588
HP500165,Kolkata,Tollygunge,Penthouse,3,3.0,2.0,Unfurnished,2188,1682,1311,6,28,Covered,High Rise,2006.0,19,South-West,6,True,KOL-RERA-6630-29,22.601208,88.4557
HP501843,Chennai,OMR,Villa,3,3.0,2.0,Unfurnished,1595,1280,1069,0,5,None,Standalone Building,2010.0,15,East,6,True,CHE-RERA-4918-32,13.108501,80.349075
HP500826,MMR,Andheri West,Penthouse,4,5.0,2.0,Unfurnished,3036,2535,2207,10,19,Covered,High Rise,2017.0,8,East,9,True,MMR-RERA-8653-79,19.24024,72.934525
HP501169,Chennai,T Nagar,Apartment,3,4.0,1.0,Unfurnished,1773,1368,1170,7,35,Open,High Rise,2020.0,5,East,6,True,CHE-RERA-4218-61,12.928675,80.242031
HP501381,MMR,Bandra West,Studio,0,1.0,1.0,,735,560,479,3,3,Covered,Standalone Building,2018.0,7,South-West,7,True,MMR-RERA-5558-17,19.22099,72.794623
HP502235,Kolkata,Tollygunge,Villa,3,4.0,1.0,Semi-Furnished,1807,1398,1174,4,6,Basement,Gated Community,2011.0,14,South-East,7,False,,22.518412,88.352099
HP501275,Ahmedabad,Vastrapur,Apartment,3,3.0,3.0,Semi-Furnished,2196,1861,1687,8,8,Open,Mid Rise,2013.0,12,West,9,True,AHM-RERA-5821-83,23.099002,72.691142
HP501982,Delhi NCR,Ghaziabad-Indirapuram,Studio,0,2.0,0.0,Semi-Furnished,426,361,317,7,12,Open,Mid Rise,2013.0,12,South-East,6,True,DEL-RERA-1818-42,28.686406,76.943935
HP500479,Kolkata,Behala,Apartment,3,4.0,1.0,Semi-Furnished,2177,1752,1560,2,2,Covered,Standalone Building,2024.0,1,North-East,6,True,KOL-RERA-8503-19,22.547861,88.48622
HP501194,Ahmedabad,Thaltej,Penthouse,5,6.0,2.0,Furnished,3859,3100,2466,2,25,Covered,High Rise,2016.0,9,,7,True,AHM-RERA-3041-80,23.004684,72.643795
HP500304,Pune,Kharadi,Apartment,1,2.0,2.0,Semi-Furnished,1256,930,793,4,5,Open,Standalone Building,2005.0,20,North,8,True,PUN-RERA-2635-25,18.49582,73.857969
HP500779,Ahmedabad,Maninagar,Apartment,2,3.0,1.0,Unfurnished,1238,917,794,12,32,Covered,High Rise,2022.0,3,North-West,6,True,AHM-RERA-8927-89,22.957103,72.659254
HP502109,Kolkata,Rajarhat,Studio,0,2.0,1.0,Semi-Furnished,750,606,543,16,22,Basement,High Rise,2017.0,8,South-East,8,True,KOL-RERA-4956-62,22.456639,88.448832
HP502045,Bengaluru,Banashankari,Apartment,1,2.0,2.0,Semi-Furnished,884,721,655,1,34,Covered,High Rise,2025.0,0,North-East,8,True,BEN-RERA-3780-62,12.928711,77.545619
HP501328,Bengaluru,,Independent House,6,6.0,2.0,Unfurnished,5318,4291,3877,0,2,Stilt,Bungalow,2020.0,5,North-East,4,True,BEN-RERA-7763-27,12.913707,77.602003
HP501654,Bengaluru,Yelahanka,Apartment,2,3.0,1.0,Furnished,1461,1104,960,0,3,Covered,Standalone Building,2025.0,0,South,8,True,BEN-RERA-2988-14,13.122504,77.567682
HP500297,Pune,Baner,Penthouse,4,4.0,1.0,Unfurnished,2205,1816,1623,22,34,Covered,High Rise,2013.0,12,South,8,True,PUN-RERA-4452-50,18.507466,73.811433
HP501535,Ahmedabad,Thaltej,Penthouse,4,5.0,1.0,Semi-Furnished,4152,2966,2437,1,21,Covered,High Rise,2019.0,6,North-West,8,True,AHM-RERA-5970-43,23.140831,72.50699
HP502050,Chennai,Anna Nagar,Studio,0,1.0,0.0,Semi-Furnished,471,389,318,8,15,Open,High Rise,2013.0,12,East,8,True,CHE-RERA-6970-78,12.923466,80.237119
HP501285,Chennai,Sholinganallur,Apartment,2,3.0,1.0,Semi-Furnished,1463,1107,909,6,12,Covered,Gated Community,2015.0,10,North,6,True,CHE-RERA-9117-30,12.915226,80.338602
HP502282,Chennai,Sholinganallur,Apartment,3,4.0,1.0,,1670,1321,1119,20,24,Covered,High Rise,2002.0,23,North,9,False,,13.000065,80.249853
HP502183,Delhi NCR,Gurugram-Sector 56,Apartment,1,2.0,2.0,Semi-Furnished,712,585,499,16,19,Covered,High Rise,2011.0,14,South,7,True,DEL-RERA-5153-98,28.708748,
HP501694,Kolkata,Salt Lake,Apartment,3,3.0,2.0,Semi-Furnished,2502,2017,1834,16,28,Covered,High Rise,2007.0,18,South-West,10,False,,22.494023,88.408376
HP500355,MMR,Andheri West,Row House,1,2.0,2.0,Semi-Furnished,1199,924,786,1,2,Covered,Low Rise,2018.0,7,East,7,True,MMR-RERA-7256-68,19.141833,72.832577
HP501626,Pune,Viman Nagar,Villa,3,3.0,2.0,Semi-Furnished,2344,1876,1530,9,10,Covered,Gated Community,2016.0,9,North-East,7,True,PUN-RERA-3266-47,18.459959,73.863147
HP501567,MMR,Goregaon East,Apartment,1,2.0,1.0,Furnished,1045,828,711,0,2,Covered,Standalone Building,2020.0,5,West,6,True,MMR-RERA-7997-29,19.17976,72.927499
HP501487,Ahmedabad,Thaltej,Apartment,4,5.0,3.0,Semi-Furnished,2066,1678,1464,19,21,Covered,High Rise,2012.0,13,East,5,True,AHM-RERA-7925-88,22.960874,72.567187
HP501899,Chennai,Sholinganallur,Penthouse,4,5.0,3.0,Semi-Furnished,2816,2165,1827,29,30,Basement,High Rise,2011.0,14,East,7,True,CHE-RERA-2612-29,12.925178,80.172082
HP502220,Chennai,Porur,Independent House,3,4.0,2.0,Unfurnished,2144,1687,1402,5,10,Covered,Gated Community,2013.0,12,North-East,8,True,CHE-RERA-4193-92,13.093032,80.16623
HP500647,Bengaluru,Koramangala,Apartment,2,3.0,2.0,Unfurnished,1617,1233,1028,4,10,Covered,Gated Community,2007.0,18,East,8,True,BEN-RERA-1450-80,12.824393,77.732565
HP501478,Pune,Kothrud,Apartment,3,4.0,1.0,Unfurnished,2060,1746,1587,11,11,Basement,Gated Community,2023.0,2,West,9,True,PUN-RERA-4762-14,18.486207,73.843239
HP501224,Hyderabad,Madhapur,Apartment,3,3.0,1.0,Unfurnished,2212,1824,1658,25,33,Open,High Rise,2025.0,0,North-East,7,True,HYD-RERA-5744-31,17.542693,78.516855
HP500366,Kolkata,Behala,Apartment,3,3.0,1.0,Unfurnished,2715,2107,1733,12,12,Basement,Mid Rise,2012.0,13,North-West,9,False,,22.583393,88.409635
HP501110,Bengaluru,Sarjapur Road,Studio,0,2.0,1.0,Furnished,520,408,370,5,7,Basement,Mid Rise,2008.0,17,South,6,True,BEN-RERA-9715-88,12.984276,77.685763
HP501209,,Ghaziabad-Indirapuram,Apartment,3,4.0,1.0,Furnished,2454,1952,1734,3,25,Open,High Rise,2014.0,11,South,7,True,DEL-RERA-8505-80,28.3696,77.376111
HP500866,Delhi NCR,Ghaziabad-Indirapuram,Penthouse,5,6.0,2.0,Furnished,4612,3568,2903,13,15,Open,High Rise,2007.0,18,North-East,7,True,DEL-RERA-8303-98,28.703254,77.09411
HP502327,Hyderabad,Madhapur,Apartment,2,2.0,1.0,Semi-Furnished,1404,1163,1050,8,9,Open,Mid Rise,2012.0,13,South-West,7,True,HYD-RERA-5985-84,17.519944,78.56983
HP500648,Bengaluru,Indiranagar,Apartment,3,4.0,3.0,Semi-Furnished,1486,1143,1039,1,4,None,Low Rise,2010.0,15,South,5,True,BEN-RERA-4239-10,12.831208,77.677489
HP500158,Delhi NCR,Gurugram-DLF Phase 3,Apartment,2,3.0,3.0,Semi-Furnished,1429,1128,990,2,6,Covered,Mid Rise,2015.0,10,South,6,True,DEL-RERA-5034-48,28.518594,77.128505
HP500989,Bengaluru,HSR Layout,Penthouse,3,3.0,1.0,Furnished,2387,1897,1649,5,36,Open,High Rise,2013.0,12,West,8,False,,13.141876,77.666759
HP501136,Chennai,Anna Nagar,Studio,0,2.0,1.0,Unfurnished,708,537,482,6,11,Basement,Mid Rise,2025.0,0,South,10,False,,12.969302,80.263218
HP500697,Ahmedabad,Maninagar,Row House,2,3.0,1.0,Semi-Furnished,1485,1199,985,3,10,Basement,Gated Community,2016.0,9,North,9,True,AHM-RERA-4155-93,22.977683,72.427076
HP500455,Ahmedabad,Prahlad Nagar,Independent House,3,4.0,2.0,Unfurnished,1801,1430,1116,1,2,Covered,Low Rise,2014.0,11,North-West,5,True,AHM-RERA-9384-83,22.928275,72.56948
HP501747,Chennai,Velachery,Apartment,3,3.0,1.0,Unfurnished,1830,1508,1329,2,11,Basement,Gated Community,2015.0,10,North-West,8,True,CHE-RERA-5704-13,13.042279,80.292148
HP501996,Pune,Aundh,Apartment,2,3.0,2.0,Furnished,1284,964,876,7,7,Open,Gated Community,2006.0,19,North-East,9,True,PUN-RERA-8950-35,18.576799,73.754428
HP500344,MMR,Andheri West,Independent House,5,5.0,2.0,Semi-Furnished,6109,4899,4092,0,1,Stilt,Bungalow,2022.0,3,West,5,False,,18.936171,72.851865
HP500027,MMR,Thane West,Apartment,4,5.0,1.0,Unfurnished,3868,2886,2574,3,8,Covered,Gated Community,2017.0,8,East,8,True,MMR-RERA-5956-25,18.958059,72.890845
HP500247,Kolkata,Rajarhat,Apartment,1,2.0,1.0,Semi-Furnished,702,542,462,3,5,None,Standalone Building,2024.0,1,North-West,8,True,KOL-RERA-9609-67,22.518943,88.342171
HP500538,Delhi NCR,Gurugram-DLF Phase 3,Apartment,2,2.0,1.0,Unfurnished,1517,1286,1081,2,5,Stilt,Standalone Building,2022.0,3,North,6,True,DEL-RERA-4411-36,28.436095,77.298428
HP500115,MMR,Andheri West,Apartment,2,2.0,2.0,Unfurnished,1209,944,842,6,28,Open,High Rise,2018.0,7,South-West,7,True,MMR-RERA-3736-49,19.141322,72.764596
HP502081,Kolkata,Behala,Apartment,1,1.0,1.0,Semi-Furnished,1066,875,767,3,10,Covered,Mid Rise,2017.0,8,North-West,7,True,KOL-RERA-1151-78,22.485848,88.464965
HP502297,Pune,Hinjawadi,Studio,0,1.0,1.0,Semi-Furnished,596,470,427,8,30,Stilt,High Rise,2017.0,8,North-West,6,True,PUN-RERA-3051-25,18.649552,73.896918
HP500139,Ahmedabad,Bopal,Apartment,2,3.0,2.0,Semi-Furnished,1313,1084,973,10,10,Covered,Mid Rise,2017.0,8,South-West,10,False,,22.935513,72.541664
HP501960,Bengaluru,Sarjapur Road,Independent House,3,4.0,2.0,Unfurnished,2585,2088,1682,1,2,Covered,Low Rise,2018.0,7,South-East,5,False,,12.901405,77.480227
HP502018,Delhi NCR,Faridabad-Sector 21,Apartment,2,3.0,2.0,Unfurnished,1718,1390,1219,4,5,Stilt,Low Rise,2009.0,16,South-West,7,True,DEL-RERA-7907-48,28.688306,77.367832
HP501044,Bengaluru,Banashankari,Penthouse,4,4.0,2.0,Unfurnished,2267,1772,1472,14,23,Open,High Rise,2010.0,15,North-West,8,True,BEN-RERA-8413-83,12.807885,77.633452
HP500958,Hyderabad,Madhapur,Apartment,2,2.0,2.0,,1409,1093,976,3,5,Covered,Standalone Building,2005.0,20,,8,True,HYD-RERA-4716-77,17.520049,78.432737
HP500902,Kolkata,New Town,Independent House,5,5.0,2.0,Semi-Furnished,5691,4660,3763,4,6,Covered,Gated Community,2018.0,7,West,7,True,KOL-RERA-4741-43,22.472548,88.48559
HP500372,Kolkata,Salt Lake,Studio,0,2.0,1.0,Furnished,599,508,461,2,2,None,Standalone Building,2016.0,9,North,7,True,KOL-RERA-1046-75,22.57203,88.437889
HP500868,MMR,Mulund,Apartment,1,2.0,2.0,Semi-Furnished,973,755,636,1,2,Covered,Standalone Building,2018.0,7,,8,True,MMR-RERA-3596-12,18.908967,72.869411
HP502190,Hyderabad,Madhapur,Apartment,3,3.0,2.0,Semi-Furnished,2694,2223,1865,24,28,Covered,High Rise,2007.0,18,East,8,True,HYD-RERA-1554-79,17.322024,78.35599
HP501609,Ahmedabad,Bodakdev,Apartment,2,3.0,1.0,Unfurnished,1011,819,714,6,6,Covered,Gated Community,2019.0,6,South-East,6,True,AHM-RERA-9412-47,22.988223,72.57545
HP501763,MMR,Andheri West,Independent House,5,6.0,1.0,Furnished,5837,4735,3961,3,3,Covered,Standalone Building,2010.0,15,South,7,False,,19.18738,72.920448
HP501070,Hyderabad,Manikonda,Apartment,1,2.0,3.0,Unfurnished,1071,908,789,16,26,Open,High Rise,2012.0,13,East,8,True,HYD-RERA-7446-97,17.501382,78.579653
HP500272,Pune,Kothrud,Apartment,3,4.0,1.0,Semi-Furnished,1907,1434,1279,12,14,Covered,High Rise,2019.0,6,South-East,6,True,PUN-RERA-9905-26,18.474349,73.80948
HP502169,Delhi NCR,Dwarka,Penthouse,4,5.0,1.0,Semi-Furnished,3539,2597,2084,12,16,Covered,High Rise,2020.0,5,North-West,7,True,DEL-RERA-2223-40,28.550543,76.982867
HP501048,Kolkata,Rajarhat,Apartment,2,3.0,1.0,Semi-Furnished,1190,918,797,6,10,,Gated Community,2012.0,13,East,9,True,KOL-RERA-3708-26,22.630438,88.346639
HP502032,Bengaluru,Marathahalli,Row House,2,,1.0,Semi-Furnished,1793,1461,1255,0,1,Open,Bungalow,2010.0,15,North-West,6,True,BEN-RERA-8189-96,13.009686,77.668735
HP501714,Pune,Kothrud,Villa,3,3.0,1.0,Semi-Furnished,1616,1269,1012,1,4,None,Standalone Building,2011.0,14,West,8,True,PUN-RERA-4364-44,18.496563,73.864779
HP502263,Hyderabad,Gachibowli,Apartment,1,1.0,1.0,Unfurnished,809,685,623,6,12,Covered,Mid Rise,2007.0,18,North-East,10,False,,17.392398,78.558206
HP502172,Kolkata,Behala,Apartment,3,3.0,1.0,Unfurnished,2327,1877,1603,2,3,Stilt,Standalone Building,2023.0,2,North-West,6,False,,22.622619,88.355727
HP501278,Pune,Kothrud,Apartment,2,3.0,1.0,Semi-Furnished,1070,804,728,2,6,Covered,Gated Community,2012.0,13,West,5,True,PUN-RERA-3755-43,18.550834,73.89096
HP500059,Pune,Viman Nagar,Apartment,2,3.0,1.0,Unfurnished,1573,1307,1188,12,38,Covered,High Rise,2021.0,4,South,6,True,PUN-RERA-2689-48,18.594464,73.840407
HP501584,Chennai,Adyar,Apartment,2,3.0,3.0,Semi-Furnished,1473,1160,1050,1,6,Covered,Gated Community,2020.0,5,East,8,True,CHE-RERA-5808-63,13.138286,80.284653
HP501841,Delhi NCR,Gurugram-DLF Phase 3,Apartment,2,2.0,2.0,Furnished,1701,1275,1097,7,10,Open,Mid Rise,2011.0,14,South,9,True,DEL-RERA-1011-73,28.698139,77.074483
HP501927,Kolkata,Tollygunge,Apartment,3,3.0,1.0,Semi-Furnished,2190,1814,1525,8,9,Covered,Mid Rise,,17,West,8,True,KOL-RERA-7066-27,22.497949,88.356879
HP502158,Delhi NCR,Faridabad-Sector 21,Penthouse,4,4.0,1.0,Semi-Furnished,2434,1749,1448,11,13,Covered,High Rise,2009.0,16,North,5,True,DEL-RERA-6122-36,28.522734,77.310699
HP501007,Pune,Baner,Apartment,1,1.0,1.0,Semi-Furnished,781,597,523,3,3,Open,Standalone Building,2009.0,16,South-West,7,True,PUN-RERA-5758-19,18.637709,73.761299
HP500196,MMR,Bandra West,Apartment,2,3.0,1.0,Semi-Furnished,1653,1309,1182,2,6,Stilt,Mid Rise,2020.0,5,North-East,10,True,MMR-RERA-3238-50,19.298553,72.932954
HP502359,Delhi NCR,Noida-Sector 62,Apartment,3,4.0,2.0,Semi-Furnished,1632,1320,1189,4,10,Basement,Gated Community,2015.0,10,North-West,6,True,DEL-RERA-9288-76,28.459489,77.133788
HP501787,Delhi NCR,Noida-Sector 76,Apartment,3,4.0,1.0,Semi-Furnished,1579,1250,1136,5,6,Basement,Mid Rise,1999.0,26,North-West,6,False,,28.562361,77.208019
HP500231,Ahmedabad,Vastrapur,Apartment,3,4.0,1.0,Semi-Furnished,2018,1588,1354,1,10,Open,Gated Community,2013.0,12,East,8,True,AHM-RERA-9606-92,23.036768,72.530468
HP502057,Bengaluru,Indiranagar,Penthouse,2,2.0,3.0,Unfurnished,1464,1109,941,13,19,Open,High Rise,2013.0,12,North-West,9,True,BEN-RERA-7797-95,12.834976,77.714133
HP500022,Hyderabad,Gachibowli,Apartment,3,3.0,1.0,Unfurnished,1905,1580,1368,0,3,None,Standalone Building,2014.0,11,North-East,7,True,HYD-RERA-5486-58,17.401321,78.529136
HP501698,Ahmedabad,Bopal,Villa,3,3.0,2.0,Semi-Furnished,2383,1846,1473,2,5,Open,Standalone Building,2018.0,7,North-West,9,True,AHM-RERA-5963-24,22.965078,72.427509
HP501497,Kolkata,Behala,Villa,5,5.0,1.0,Unfurnished,5222,4000,3365,0,1,Covered,Bungalow,2025.0,0,West,8,True,KOL-RERA-4782-48,22.648537,88.467764
HP500180,Chennai,Anna Nagar,Villa,3,4.0,1.0,Unfurnished,2748,2261,1873,0,1,Stilt,Bungalow,2025.0,0,North,8,False,,12.990744,80.299186
HP500179,Ahmedabad,Bopal,Apartment,4,5.0,1.0,Unfurnished,3167,2565,2201,16,40,Basement,High Rise,2004.0,21,South,8,True,AHM-RERA-9090-30,23.050425,72.496475
HP500043,MMR,Vile Parle,Studio,0,2.0,1.0,Furnished,837,654,523,17,24,Covered,High Rise,2020.0,5,East,5,False,,19.21561,72.79492
HP501701,Hyderabad,Gachibowli,Apartment,1,1.0,3.0,Semi-Furnished,1127,883,745,1,2,Stilt,Standalone Building,2001.0,24,North-West,6,True,HYD-RERA-7423-72,17.522487,78.477538
HP501124,Kolkata,Rajarhat,Studio,0,2.0,0.0,Unfurnished,775,601,529,6,8,Open,Mid Rise,2020.0,5,North-West,9,False,,22.608263,88.302145
HP501699,Hyderabad,Banjara Hills,Apartment,3,3.0,1.0,Unfurnished,1558,1207,1097,34,40,Covered,High Rise,2010.0,15,North-West,8,False,,17.486424,78.594099
HP501379,Ahmedabad,Vastrapur,Apartment,3,4.0,1.0,Unfurnished,2506,1966,1760,6,6,Covered,Gated Community,2016.0,9,North-East,10,False,,23.051158,72.658001
HP502160,Bengaluru,Electronic City,Apartment,1,2.0,1.0,Unfurnished,1070,872,764,8,10,Basement,Mid Rise,2009.0,16,South-West,7,True,BEN-RERA-2249-72,12.856905,77.494724
HP502185,MMR,Mulund,Apartment,3,3.0,2.0,Unfurnished,1688,1407,1237,2,2,Open,Standalone Building,2007.0,18,South,7,False,,18.961352,72.844559
HP500524,Ahmedabad,Thaltej,Apartment,3,4.0,1.0,Semi-Furnished,1657,1404,1197,4,5,None,Standalone Building,2017.0,8,South-East,7,True,AHM-RERA-2586-88,23.101314,72.625727
HP500071,Ahmedabad,Prahlad Nagar,Apartment,2,3.0,1.0,Semi-Furnished,1833,1447,1234,3,7,Covered,Gated Community,2008.0,17,West,7,True,AHM-RERA-7116-54,23.036365,72.639917
HP502347,Pune,Kharadi,Apartment,2,2.0,2.0,Unfurnished,1212,945,782,3,10,None,Gated Community,2023.0,2,North-West,7,True,PUN-RERA-7095-75,18.465066,73.824491
HP500207,Pune,Kharadi,Independent House,3,3.0,2.0,Unfurnished,2531,1842,1506,0,3,Open,Bungalow,2003.0,22,North,4,True,PUN-RERA-8496-29,18.645039,73.925736
HP501586,Hyderabad,Gachibowli,Apartment,1,2.0,1.0,Semi-Furnished,936,793,680,2,5,Open,Standalone Building,2015.0,10,North-East,7,False,,17.25686,78.351002
HP502129,Hyderabad,Banjara Hills,Apartment,3,4.0,2.0,Furnished,2026,1571,1406,10,15,Open,High Rise,2016.0,9,North-West,8,True,HYD-RERA-2428-67,17.279036,78.506546
HP501537,Pune,Wakad,Apartment,3,4.0,3.0,Unfurnished,2758,2131,1829,17,33,Covered,High Rise,2009.0,16,West,9,True,PUN-RERA-3307-45,18.633724,73.925391
HP501310,Delhi NCR,Noida-Sector 76,Studio,0,2.0,1.0,Semi-Furnished,789,612,538,4,12,None,Mid Rise,2008.0,17,South-West,6,True,DEL-RERA-2841-39,28.382683,77.157885
HP501904,Chennai,Velachery,Apartment,2,2.0,3.0,Unfurnished,1568,1246,1086,2,2,Stilt,Low Rise,2025.0,0,North-West,6,True,CHE-RERA-7314-76,13.094028,80.20356
HP501984,Chennai,OMR,Apartment,2,3.0,1.0,Unfurnished,1366,1061,907,9,10,Covered,Mid Rise,2010.0,15,East,6,True,CHE-RERA-6402-37,13.140957,80.331154
HP500496,Hyderabad,Manikonda,Apartment,1,1.0,2.0,Unfurnished,882,732,643,34,37,Stilt,High Rise,2020.0,5,North-East,5,True,HYD-RERA-1988-99,17.429898,78.44213
HP500820,Hyderabad,Jubilee Hills,Row House,2,3.0,1.0,Semi-Furnished,1798,1395,1115,3,5,Open,Standalone Building,2012.0,13,North-West,5,True,HYD-RERA-9485-73,17.298148,78.468003
HP501729,Hyderabad,Manikonda,Independent House,3,3.0,2.0,Unfurnished,1590,1274,1157,0,2,Stilt,Bungalow,2025.0,0,South-East,5,True,HYD-RERA-5703-30,17.433154,78.332581
HP501802,Kolkata,Behala,Independent House,3,3.0,1.0,Furnished,2709,2042,1812,2,5,Open,Standalone Building,2021.0,4,South-East,8,True,KOL-RERA-1826-87,22.502116,88.465592
HP501492,Ahmedabad,Satellite,Apartment,2,3.0,2.0,Semi-Furnished,1770,1447,1269,26,35,Open,High Rise,2013.0,12,North-East,10,True,AHM-RERA-5895-25,23.142774,72.567419
HP500417,Delhi NCR,Noida-Sector 62,Apartment,1,1.0,1.0,Furnished,1189,941,796,2,10,Open,Mid Rise,2008.0,17,South,6,True,DEL-RERA-7928-84,28.466865,77.303952
HP500768,Ahmedabad,Vastrapur,Apartment,2,3.0,2.0,Unfurnished,1869,1458,1257,5,28,Covered,High Rise,2012.0,13,South,8,False,,23.071485,72.571238
HP502171,Kolkata,Tollygunge,Penthouse,5,6.0,2.0,Semi-Furnished,3661,2706,2269,20,28,Covered,High Rise,2013.0,12,West,8,True,KOL-RERA-3746-48,22.576134,88.409657
HP501663,Kolkata,Salt Lake,Apartment,3,3.0,2.0,Semi-Furnished,1658,1312,1183,5,5,None,Low Rise,2007.0,18,West,8,True,KOL-RERA-7622-56,22.625573,88.353764
HP502241,MMR,Bandra West,Villa,5,6.0,2.0,Unfurnished,3109,2446,2017,0,3,Covered,Bungalow,2025.0,0,West,7,True,MMR-RERA-4357-63,19.199654,72.893208
HP500764,Delhi NCR,Gurugram-Sector 56,Apartment,4,5.0,2.0,Unfurnished,3763,2809,2421,2,6,Covered,Mid Rise,2009.0,16,East,7,True,DEL-RERA-3778-70,28.528535,77.131555
HP501564,Ahmedabad,Bodakdev,Apartment,2,3.0,1.0,Semi-Furnished,1901,1408,1180,9,9,Basement,Gated Community,2021.0,4,South,7,True,AHM-RERA-1588-46,23.089364,72.520221
HP500190,Delhi NCR,Noida-Sector 76,Penthouse,4,5.0,2.0,Unfurnished,2503,1813,1505,13,40,Covered,High Rise,2022.0,3,South-East,7,False,,28.517284,76.971574
HP501297,Hyderabad,Jubilee Hills,Apartment,2,2.0,2.0,Unfurnished,1771,1366,1135,6,9,Basement,Mid Rise,2005.0,20,North-West,11,True,HYD-RERA-7244-15,17.32645,78.478591
HP501259,,OMR,Studio,0,1.0,1.0,Furnished,700,550,488,2,4,Covered,Standalone Building,2021.0,4,South,5,True,CHE-RERA-8200-45,12.910945,80.271137
