ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude
HP500975,MMR,Powai,Apartment,3,4.0,1.0,Unfurnished,2058,1744,1490,11,11,Open,Gated Community,2022.0,3,West,8,True,MMR-RERA-1823-30,18.977256,72.853645
HP500264,Delhi NCR,Gurugram-DLF Phase 3,Studio,0,1.0,1.0,Semi-Furnished,814,629,519,0,2,None,Standalone Building,2006.0,19,North-East,4,False,,28.783175,77.46958
HP502037,Pune,Kharadi,Apartment,4,5.0,2.0,Semi-Furnished,2696,2211,1898,7,12,Covered,Mid Rise,2025.0,0,South,7,True,PUN-RERA-5681-60,18.62862,73.871208
HP501291,Chennai,Sholinganallur,Apartment,2,3.0,2.0,Semi-Furnished,1755,1487,1249,2,2,Covered,Low Rise,2012.0,13,South,7,True,CHE-RERA-9654-22,13.1714,80.27908
HP501122,Pune,Wakad,Apartment,2,3.0,1.0,Furnished,1764,1452,1243,6,36,Basement,High Rise,2021.0,4,South-West,8,True,PUN-RERA-6433-39,18.57296,73.927053
HP501381,Pune,Hinjawadi,Apartment,2,3.0,1.0,Unfurnished,1666,1234,1119,2,11,Covered,Mid Rise,2025.0,0,North-East,9,False,,18.461287,73.93219
HP502001,Delhi NCR,Noida-Sector 62,Apartment,2,3.0,1.0,Furnished,1914,1540,1278,2,6,Covered,Gated Community,2007.0,18,West,10,True,DEL-RERA-3991-64,28.661489,77.434068
HP501037,Chennai,Adyar,Apartment,2,3.0,2.0,Unfurnished,1074,907,798,7,7,Covered,Gated Community,2025.0,0,South-East,10,True,CHE-RERA-1809-92,13.018574,80.33033
HP500009,Ahmedabad,Bodakdev,Independent House,4,4.0,1.0,Unfurnished,2471,1945,1611,0,1,Basement,Bungalow,2022.0,3,North,8,True,AHM-RERA-2693-74,22.98941,72.457587
HP500317,Chennai,Porur,Apartment,3,4.0,1.0,Semi-Furnished,2523,2086,1843,2,15,Covered,High Rise,2014.0,11,North-East,8,False,,13.026678,80.268997
HP500305,Hyderabad,Jubilee Hills,Apartment,2,3.0,2.0,Unfurnished,1197,1004,913,2,10,Open,Mid Rise,2021.0,4,North-East,8,True,HYD-RERA-2801-59,17.439272,78.331114
HP500428,MMR,Bandra West,Independent House,5,5.0,2.0,Unfurnished,5147,3878,3308,2,3,Open,Standalone Building,2020.0,5,North,4,True,MMR-RERA-4045-45,19.101456,72.871148
HP500106,Bengaluru,Yelahanka,Apartment,3,3.0,1.0,Semi-Furnished,1697,1374,1217,7,36,Basement,High Rise,,7,North,8,True,BEN-RERA-4086-64,12.913992,77.750254
HP501889,MMR,Powai,Apartment,3,3.0,1.0,Semi-Furnished,2631,2098,1801,3,9,Basement,Mid Rise,2025.0,0,North,8,True,MMR-RERA-3907-93,18.989225,72.936841
HP500122,Delhi NCR,Gurugram-Sector 56,Apartment,1,2.0,1.0,Semi-Furnished,963,784,690,0,2,Open,Standalone Building,2025.0,0,North-East,7,True,DEL-RERA-1393-53,28.768241,77.250556
HP501415,Pune,Aundh,Apartment,3,4.0,1.0,Unfurnished,1606,1199,1016,2,2,Open,Standalone Building,2015.0,10,South-West,6,False,,18.601144,73.908772
HP500914,Pune,Hinjawadi,Apartment,2,3.0,2.0,Unfurnished,1436,1064,894,6,24,Stilt,High Rise,2013.0,12,North-East,8,True,PUN-RERA-3464-22,18.548655,73.850989
HP501166,Hyderabad,Gachibowli,Apartment,3,4.0,2.0,Furnished,2531,2145,1783,3,4,Covered,Standalone Building,2024.0,1,North,9,True,HYD-RERA-9472-33,17.37243,78.585819
HP501573,Ahmedabad,Prahlad Nagar,Apartment,3,4.0,2.0,Unfurnished,2563,2172,1836,5,38,,High Rise,2025.0,0,North-East,6,True,AHM-RERA-8137-41,23.111602,72.632971
HP500116,MMR,Navi Mumbai-Kharghar,Villa,3,4.0,2.0,Semi-Furnished,1803,1389,1190,2,3,Covered,Low Rise,2009.0,16,North-East,7,True,MMR-RERA-4243-71,18.927666,72.775267
HP501380,Delhi NCR,Dwarka,Apartment,3,4.0,1.0,Furnished,2034,1615,1468,23,25,Covered,High Rise,2018.0,7,West,9,True,DEL-RERA-1707-68,28.606282,77.145116
HP502208,Kolkata,Rajarhat,Apartment,2,3.0,2.0,Semi-Furnished,1310,992,799,3,3,None,Low Rise,2015.0,10,North-West,6,True,KOL-RERA-4155-65,22.475555,88.32946
HP501998,Pune,Viman Nagar,Villa,4,5.0,1.0,Unfurnished,2751,2137,1819,0,3,Stilt,Bungalow,2011.0,14,South-East,4,True,PUN-RERA-2536-28,18.454969,73.837807
HP502174,MMR,Andheri West,Apartment,2,3.0,1.0,Unfurnished,1594,1241,1029,4,6,Covered,Mid Rise,2012.0,13,West,9,False,,18.974526,72.937712
HP501874,Pune,Wakad,Penthouse,4,5.0,3.0,Unfurnished,2085,1767,1606,9,26,Covered,High Rise,2015.0,10,North,5,True,PUN-RERA-3691-85,18.598075,73.893327
HP501105,Kolkata,Behala,Independent House,4,5.0,2.0,,3033,2391,1943,6,11,Covered,Gated Community,2005.0,20,South-East,5,False,,22.562499,88.375968
HP501243,Delhi NCR,Ghaziabad-Indirapuram,Apartment,2,3.0,1.0,Semi-Furnished,998,818,705,3,12,Covered,Mid Rise,2020.0,5,,8,True,DEL-RERA-4921-36,28.756319,77.316731
HP500803,Chennai,Velachery,Row House,2,3.0,2.0,,1675,1317,1058,3,3,Covered,Standalone Building,2020.0,5,North,6,True,CHE-RERA-6394-25,12.918681,80.317207
HP500730,Ahmedabad,Prahlad Nagar,Studio,0,2.0,1.0,Unfurnished,580,437,381,7,7,None,Mid Rise,2014.0,11,South-East,8,True,AHM-RERA-5396-20,23.124271,72.663043
HP501107,Pune,Wakad,Row House,2,,1.0,Unfurnished,1232,1003,821,0,1,Covered,Bungalow,2025.0,0,North,7,True,PUN-RERA-5517-72,18.542325,73.796932
HP501467,Hyderabad,Banjara Hills,Villa,5,6.0,2.0,Unfurnished,3717,2918,2638,0,3,Covered,Bungalow,2013.0,12,North,8,False,,17.47918,78.348519
HP500553,Kolkata,Tollygunge,Row House,3,4.0,2.0,Semi-Furnished,2360,1878,1410,1,3,None,Standalone Building,2003.0,22,North,5,True,KOL-RERA-8325-21,22.502771,88.472512
HP500088,Hyderabad,Jubilee Hills,Apartment,2,3.0,2.0,Unfurnished,1713,1452,1222,15,40,Basement,High Rise,2020.0,5,North-East,7,True,HYD-RERA-4603-49,17.355182,78.311689
HP501495,Chennai,,Row House,2,2.0,1.0,Unfurnished,1552,1162,1040,1,5,None,Low Rise,2011.0,14,South-East,6,True,CHE-RERA-6279-66,13.145301,80.260815
HP502283,MMR,Navi Mumbai-Kharghar,Penthouse,3,4.0,1.0,Semi-Furnished,1753,1348,1135,1,31,Open,High Rise,2025.0,0,North-East,7,True,MMR-RERA-6768-17,19.059433,72.842832
HP501428,Chennai,Anna Nagar,Apartment,2,3.0,1.0,Semi-Furnished,1010,827,743,11,11,Covered,Gated Community,2011.0,14,South-East,7,True,CHE-RERA-9684-20,13.190638,80.159518
HP501463,Hyderabad,Banjara Hills,Independent House,3,4.0,1.0,Unfurnished,2066,1510,1373,3,7,Stilt,Gated Community,2009.0,16,North,5,False,,17.320268,78.448309
HP501695,Kolkata,Rajarhat,Penthouse,4,4.0,1.0,Unfurnished,2512,2126,1785,11,17,Basement,High Rise,2015.0,10,South,9,True,KOL-RERA-2421-68,22.460736,88.394861
HP501026,Ahmedabad,Satellite,Apartment,3,3.0,2.0,Unfurnished,1732,1332,1211,10,24,Stilt,High Rise,2008.0,17,South-East,7,False,,22.912466,72.425757
HP500544,Chennai,T Nagar,Penthouse,4,5.0,2.0,,3958,3042,2532,13,32,Covered,High Rise,2000.0,25,South-East,8,False,,13.029661,80.224561
HP501559,Hyderabad,Madhapur,Apartment,3,4.0,2.0,Semi-Furnished,2994,2218,1839,2,8,Open,Mid Rise,2016.0,9,West,9,True,HYD-RERA-3324-76,17.285289,78.342257
HP502101,MMR,Andheri West,Villa,5,6.0,2.0,Semi-Furnished,3196,2531,2233,0,4,Covered,Standalone Building,2005.0,20,North-West,8,True,MMR-RERA-2919-31,19.057926,72.783759
HP500495,Pune,Viman Nagar,Apartment,2,3.0,1.0,Furnished,1233,1010,918,9,10,Open,Mid Rise,2011.0,14,East,11,True,PUN-RERA-5149-71,18.636622,73.917503
HP501335,Delhi NCR,Noida-Sector 76,Apartment,2,3.0,2.0,Semi-Furnished,1643,1301,1158,2,6,Open,Mid Rise,2011.0,14,East,9,True,DEL-RERA-9681-40,28.437082,77.474083
HP502141,Ahmedabad,Prahlad Nagar,Apartment,1,2.0,1.0,Furnished,1020,783,712,1,2,Open,Standalone Building,2019.0,6,South-West,8,True,AHM-RERA-1828-92,22.91139,72.64294
HP501922,Bengaluru,,Penthouse,4,5.0,1.0,Semi-Furnished,2628,2040,1821,13,34,Basement,High Rise,2024.0,1,West,7,True,BEN-RERA-2026-52,13.149364,77.795157
HP500916,Bengaluru,HSR Layout,Penthouse,4,4.0,2.0,Semi-Furnished,3487,2953,2512,3,19,Open,High Rise,2005.0,20,North-East,8,True,BEN-RERA-6577-64,13.00697,77.546179
HP500072,Delhi NCR,Gurugram-Sector 56,Apartment,3,3.0,1.0,Unfurnished,2128,1803,1582,14,32,Open,High Rise,2009.0,16,North-East,9,True,DEL-RERA-8388-96,28.589125,77.311727
HP500064,Bengaluru,Koramangala,Apartment,1,1.0,1.0,Furnished,1145,856,778,1,8,Covered,Mid Rise,2019.0,6,North-East,6,True,BEN-RERA-3835-25,12.858594,77.576332
HP500799,,Noida-Sector 76,Apartment,1,2.0,2.0,Unfurnished,880,718,616,6,6,Basement,Mid Rise,2011.0,14,North-West,8,True,DEL-RERA-3091-99,28.765509,77.324245
HP500643,MMR,Andheri West,Apartment,3,4.0,3.0,Unfurnished,2148,1635,1483,3,8,Covered,Gated Community,2025.0,0,North-East,7,False,,18.992546,72.897643
HP501860,MMR,Navi Mumbai-Kharghar,Independent House,6,7.0,1.0,Semi-Furnished,4345,3116,2540,6,11,Covered,Gated Community,2019.0,6,North-West,5,True,MMR-RERA-4850-82,19.043618,72.767136
HP501217,,Gurugram-DLF Phase 3,Apartment,3,3.0,2.0,Semi-Furnished,2292,1859,1604,4,7,Covered,Mid Rise,2022.0,3,North,7,True,DEL-RERA-4312-18,28.411864,77.039761
HP501223,MMR,Powai,Villa,5,6.0,1.0,Semi-Furnished,4694,3616,3115,0,3,Covered,Bungalow,2025.0,0,East,8,True,MMR-RERA-6410-35,19.226195,72.905627
HP500501,Hyderabad,Kondapur,Penthouse,2,3.0,1.0,Unfurnished,1530,1243,951,2,25,Stilt,High Rise,2020.0,5,North,5,True,HYD-RERA-7028-21,17.468276,78.359604
HP502266,MMR,Powai,Studio,0,2.0,1.0,Semi-Furnished,563,463,400,2,7,Covered,Mid Rise,2019.0,6,West,5,True,MMR-RERA-2019-29,19.299835,72.88946
HP501352,Ahmedabad,Thaltej,Penthouse,4,4.0,2.0,Unfurnished,4297,3253,2584,17,19,Basement,High Rise,2006.0,19,North,8,False,,23.051068,72.677568
HP501450,Delhi NCR,Gurugram-Sector 56,Apartment,2,3.0,3.0,Semi-Furnished,1321,1061,880,3,6,Open,Gated Community,2019.0,6,South-East,8,True,DEL-RERA-5123-75,28.698066,77.250808
HP500716,Bengaluru,Yelahanka,Apartment,3,4.0,1.0,Furnished,2307,1791,1628,21,39,Open,High Rise,2005.0,20,West,6,True,BEN-RERA-7087-94,12.843487,77.692064
HP500206,Kolkata,Tollygunge,Penthouse,3,4.0,1.0,Unfurnished,1676,1280,1090,12,31,Open,High Rise,2012.0,13,East,9,True,KOL-RERA-9858-12,22.45423,88.345257
HP500862,Ahmedabad,Satellite,Independent House,3,3.0,3.0,Semi-Furnished,1919,1462,1304,1,4,Open,Low Rise,2014.0,11,West,6,True,AHM-RERA-3568-35,23.149986,72.601299
HP500651,Hyderabad,Banjara Hills,Apartment,2,2.0,1.0,Unfurnished,1229,928,844,32,36,Open,High Rise,2018.0,7,North-West,11,False,,17.503064,78.334476
HP500558,Chennai,T Nagar,Apartment,2,3.0,3.0,Semi-Furnished,1357,1119,991,0,4,Covered,Standalone Building,2025.0,0,South,5,True,CHE-RERA-2152-17,13.034563,80.161318
HP500378,Hyderabad,Manikonda,Apartment,2,2.0,1.0,Semi-Furnished,1367,1053,957,8,10,Basement,Gated Community,2017.0,8,North-West,8,False,,17.317903,78.447189
HP500536,Pune,Wakad,Penthouse,3,3.0,2.0,Semi-Furnished,2870,2242,1842,20,33,Covered,High Rise,2007.0,18,North,4,True,PUN-RERA-8511-51,18.599412,73.80184
HP501069,MMR,Bandra West,Apartment,3,3.0,2.0,Unfurnished,2440,1879,1658,3,6,Basement,Mid Rise,2012.0,13,South-East,7,True,MMR-RERA-5231-89,19.125642,72.831835
HP502047,Ahmedabad,Vastrapur,Independent House,3,3.0,3.0,Semi-Furnished,1788,1413,1188,2,3,Open,Standalone Building,2012.0,13,East,6,True,AHM-RERA-6402-71,23.005542,72.639324
HP500199,MMR,Navi Mumbai-Kharghar,Apartment,1,1.0,2.0,Furnished,1093,879,773,8,11,Open,Gated Community,2007.0,18,North,7,True,MMR-RERA-7186-75,18.99292,72.93281
HP500562,Ahmedabad,Satellite,Apartment,3,4.0,1.0,Unfurnished,2654,2096,1813,10,11,Covered,Mid Rise,2004.0,21,North-West,7,True,AHM-RERA-5634-19,23.022028,72.402024
HP501648,Hyderabad,Kukatpally,Independent House,3,3.0,1.0,Furnished,2617,2051,1672,5,6,Covered,Gated Community,2017.0,8,South-West,8,True,HYD-RERA-1595-15,17.324621,78.50558
HP500591,MMR,Powai,Apartment,3,4.0,1.0,Unfurnished,1663,1376,1241,10,12,Covered,Mid Rise,2010.0,15,North-East,9,False,,19.087682,72.785874
HP500520,Bengaluru,HSR Layout,Independent House,5,5.0,2.0,Semi-Furnished,5059,4287,3498,0,3,Covered,Bungalow,2020.0,5,South-East,9,True,BEN-RERA-6737-30,12.973216,77.755255
HP500309,Pune,Hinjawadi,Penthouse,3,4.0,1.0,Unfurnished,2063,1657,1389,15,35,Covered,High Rise,2019.0,6,West,9,True,PUN-RERA-7822-97,18.560823,73.883551
HP501903,Kolkata,Rajarhat,Independent House,4,4.0,2.0,Semi-Furnished,3447,2615,2169,5,5,Open,Standalone Building,2015.0,10,North,9,True,KOL-RERA-5612-39,22.642108,88.309563
HP501660,Hyderabad,Madhapur,Apartment,2,2.0,1.0,Unfurnished,1169,975,873,4,8,Open,Gated Community,2006.0,19,North-West,7,True,HYD-RERA-5563-33,17.52881,78.538497
HP500060,Hyderabad,Madhapur,Studio,0,1.0,0.0,Semi-Furnished,750,636,538,6,7,Covered,Mid Rise,2023.0,2,South,9,True,HYD-RERA-5626-71,17.401655,78.336659
HP500857,MMR,Andheri West,Apartment,1,2.0,3.0,Unfurnished,815,606,533,2,10,Covered,Gated Community,2024.0,1,South,6,True,MMR-RERA-2664-66,19.184511,72.857748
HP501870,Hyderabad,Gachibowli,Apartment,3,4.0,3.0,Semi-Furnished,2343,1785,1506,2,12,Covered,Mid Rise,2015.0,10,East,7,True,HYD-RERA-3188-24,17.27097,78.485503
HP500208,Bengaluru,Sarjapur Road,Apartment,3,3.0,1.0,Furnished,1851,1476,1296,26,40,Covered,High Rise,2021.0,4,North-West,7,True,BEN-RERA-7732-78,13.067453,77.610918
HP501799,Delhi NCR,Ghaziabad-Indirapuram,Apartment,2,3.0,1.0,Semi-Furnished,1603,1338,1144,2,3,Covered,Standalone Building,2011.0,14,North-West,7,True,DEL-RERA-2208-38,28.714163,77.392288
HP502024,MMR,Vile Parle,Apartment,3,4.0,1.0,Unfurnished,1544,1206,1091,22,29,Covered,High Rise,2021.0,4,East,8,False,,19.103326,72.768458
HP501178,Kolkata,Tollygunge,Apartment,3,4.0,1.0,Semi-Furnished,2407,2029,1763,9,10,Basement,Gated Community,2011.0,14,South,9,True,KOL-RERA-2480-87,22.546695,88.461946
HP500163,Hyderabad,Kondapur,Penthouse,4,4.0,2.0,Semi-Furnished,2794,2243,1915,24,38,Open,High Rise,2013.0,12,North-East,8,True,HYD-RERA-3250-39,17.542048,78.337062
HP502157,Ahmedabad,Satellite,Apartment,3,3.0,1.0,Unfurnished,2056,1630,1482,2,4,Open,Standalone Building,2019.0,6,North,6,True,AHM-RERA-3567-48,23.133107,72.595605
HP501106,Kolkata,Tollygunge,Studio,0,,1.0,Semi-Furnished,438,353,304,7,11,Covered,Mid Rise,,11,East,7,True,KOL-RERA-4589-25,22.63183,88.497527
HP500680,Hyderabad,Kukatpally,Independent House,5,6.0,1.0,Unfurnished,6074,4533,3697,3,3,Open,Standalone Building,2019.0,6,North-West,7,True,HYD-RERA-5887-82,17.265334,78.320544
HP500257,Chennai,Sholinganallur,Apartment,2,3.0,2.0,Unfurnished,1577,1269,1112,26,39,Covered,High Rise,2025.0,0,North,11,True,CHE-RERA-1040-27,13.120989,
HP500507,Delhi NCR,Faridabad-Sector 21,Apartment,3,4.0,1.0,Semi-Furnished,1589,1329,1110,3,9,Covered,Gated Community,2014.0,11,North,8,False,,28.797714,76.962205
HP501743,,Ghaziabad-Indirapuram,Villa,5,6.0,1.0,Furnished,4272,3579,3054,3,5,Covered,Low Rise,2025.0,0,North,6,True,DEL-RERA-5769-47,28.704088,77.113045
HP502026,MMR,Navi Mumbai-Kharghar,Apartment,2,3.0,2.0,Unfurnished,1395,1063,966,19,34,Basement,High Rise,2021.0,4,East,7,False,,19.297853,72.848309
HP501091,Hyderabad,Jubilee Hills,Apartment,2,3.0,1.0,Semi-Furnished,1937,1435,1221,3,12,Covered,Mid Rise,2010.0,15,South-East,9,True,HYD-RERA-3364-30,17.326817,78.326931
HP502226,Hyderabad,Gachibowli,Apartment,2,3.0,1.0,Semi-Furnished,1524,1195,1063,5,9,Covered,Gated Community,2014.0,11,South,8,True,HYD-RERA-2633-77,17.337673,78.574394
HP500021,Bengaluru,HSR Layout,Apartment,1,2.0,3.0,Furnished,818,643,565,1,8,Covered,Mid Rise,2011.0,14,South,7,True,BEN-RERA-8881-95,13.073555,77.524986
HP501242,MMR,Mulund,Villa,3,4.0,1.0,Furnished,1928,1506,1275,0,4,Stilt,Standalone Building,2012.0,13,North-West,6,True,MMR-RERA-2358-43,18.938672,72.752013
HP500870,Chennai,Porur,Apartment,3,4.0,2.0,Semi-Furnished,1795,1419,1156,4,18,Covered,High Rise,2012.0,13,East,8,True,CHE-RERA-3590-98,13.137509,80.308718
HP500382,Chennai,Velachery,Apartment,3,4.0,1.0,Semi-Furnished,2755,2153,1888,5,6,Covered,Gated Community,2009.0,16,South-East,8,False,,13.163517,80.281554
HP500539,Pune,Aundh,Independent House,3,4.0,2.0,Semi-Furnished,1723,1301,1057,12,12,Covered,Gated Community,2007.0,18,West,9,True,PUN-RERA-3768-19,18.556753,73.765641
HP501209,Hyderabad,Jubilee Hills,Apartment,2,3.0,2.0,Unfurnished,990,839,730,2,9,Covered,Gated Community,2015.0,10,South-West,6,True,HYD-RERA-5814-98,17.393405,78.587079
HP501238,Bengaluru,Whitefield,Villa,3,3.0,2.0,Furnished,2618,2114,1721,7,8,Covered,Gated Community,2024.0,1,South,5,True,BEN-RERA-5148-54,12.840118,77.57369
HP500084,MMR,Mulund,Independent House,2,3.0,2.0,Furnished,1100,856,708,0,1,,Bungalow,2020.0,5,South-West,5,True,MMR-RERA-3827-48,19.052928,72.781363
HP501062,Ahmedabad,Vastrapur,Independent House,4,4.0,2.0,Semi-Furnished,2363,1885,1444,4,11,,Gated Community,2009.0,16,North,9,True,AHM-RERA-9109-51,23.074542,72.591555
HP501086,Pune,Kharadi,Apartment,3,4.0,2.0,Furnished,2552,2093,1857,5,5,Covered,Standalone Building,1999.0,26,South,7,False,,18.539442,73.937758
HP501300,Ahmedabad,Satellite,Apartment,1,1.0,2.0,Furnished,872,655,570,2,35,Basement,High Rise,2025.0,0,West,7,True,AHM-RERA-7902-71,23.138435,72.58381
HP500271,Chennai,Velachery,Independent House,2,3.0,2.0,Unfurnished,1638,1264,997,0,5,None,Low Rise,2024.0,1,North,5,True,CHE-RERA-4820-27,12.914108,80.270277
HP502238,MMR,Andheri West,Apartment,3,3.0,2.0,Unfurnished,1889,1542,1386,2,34,Basement,High Rise,2013.0,12,East,8,True,MMR-RERA-7157-11,19.273451,72.873859
HP500989,Kolkata,Salt Lake,Penthouse,3,4.0,3.0,Semi-Furnished,1479,1253,1046,1,12,Covered,High Rise,2015.0,10,South-West,9,True,KOL-RERA-1677-16,22.50814,88.425026
HP501081,Delhi NCR,Ghaziabad-Indirapuram,Independent House,5,6.0,2.0,Furnished,4929,4033,3546,0,1,Open,Bungalow,2025.0,0,South-West,7,True,DEL-RERA-9512-68,28.652447,77.361017
HP502064,Hyderabad,Kondapur,Apartment,2,3.0,1.0,Semi-Furnished,1315,1114,993,4,11,Open,Mid Rise,2012.0,13,West,6,True,HYD-RERA-1524-90,17.40145,78.4671
HP501222,Ahmedabad,Bopal,Apartment,3,4.0,2.0,Unfurnished,1980,1678,1427,5,7,Covered,Gated Community,2013.0,12,South-West,7,False,,23.000792,72.611229
HP501927,Ahmedabad,Prahlad Nagar,Apartment,1,1.0,2.0,Unfurnished,683,563,482,10,12,Covered,High Rise,2003.0,22,North-East,8,True,AHM-RERA-4268-42,23.028813,72.610836
HP500430,Delhi NCR,Noida-Sector 76,Independent House,3,4.0,2.0,Semi-Furnished,1899,1467,1161,0,3,None,Low Rise,2025.0,0,South-East,6,True,DEL-RERA-3625-24,28.702365,77.356494
HP501944,Chennai,OMR,Apartment,3,4.0,1.0,Semi-Furnished,2193,1695,1492,0,4,Covered,Standalone Building,2010.0,15,South,6,True,CHE-RERA-8611-89,13.001066,80.337873
HP500987,Hyderabad,Kukatpally,Apartment,2,2.0,1.0,Unfurnished,1188,962,814,3,4,Covered,Standalone Building,2001.0,24,South-East,6,True,HYD-RERA-6837-75,17.428267,78.37414
HP502278,Pune,Baner,Independent House,4,5.0,2.0,Semi-Furnished,3819,2842,2411,0,2,None,Bungalow,2020.0,5,South-West,5,False,,18.548213,73.883203
HP500459,Bengaluru,Indiranagar,Apartment,3,4.0,1.0,Unfurnished,1473,1177,1004,8,8,Covered,Gated Community,1994.0,31,,7,True,BEN-RERA-7372-98,12.855058,77.629636
HP500079,Chennai,Adyar,Penthouse,3,3.0,1.0,Semi-Furnished,1907,1443,1278,17,21,Covered,High Rise,2019.0,6,South-East,10,True,CHE-RERA-7073-59,12.951117,80.21403
HP501074,Pune,Viman Nagar,Apartment,2,3.0,3.0,Semi-Furnished,1470,1170,1038,3,7,Open,Gated Community,2008.0,17,North,5,True,PUN-RERA-7325-82,18.494807,73.76872
HP500033,MMR,Bandra West,Penthouse,4,5.0,2.0,Semi-Furnished,2992,2504,2074,6,25,Covered,High Rise,2019.0,6,West,10,True,MMR-RERA-1528-22,19.216373,72.945752
HP502015,MMR,Vile Parle,Apartment,2,3.0,1.0,Furnished,1159,916,759,8,19,Covered,High Rise,2010.0,15,North-East,7,True,MMR-RERA-3327-12,19.048369,72.823304
HP501667,MMR,Powai,Apartment,3,4.0,2.0,Semi-Furnished,2563,2075,1886,14,29,Basement,High Rise,2010.0,15,North,7,True,MMR-RERA-9253-87,19.174692,72.938853
HP502126,MMR,Thane West,Villa,4,5.0,1.0,Unfurnished,2935,2414,2078,0,2,Covered,Bungalow,2020.0,5,North,9,True,MMR-RERA-2802-69,19.270084,72.791647
HP500381,Bengaluru,Koramangala,Apartment,2,2.0,2.0,Furnished,1031,862,720,2,4,Open,Standalone Building,2012.0,13,East,8,False,,13.067157,77.592909
HP500227,Pune,Kharadi,Apartment,3,4.0,1.0,Unfurnished,2014,1617,1309,16,20,Covered,High Rise,2020.0,5,South-West,7,True,PUN-RERA-6015-35,18.499731,73.762074
HP501054,Pune,Viman Nagar,Studio,0,1.0,1.0,Unfurnished,509,381,322,15,34,Open,High Rise,2017.0,8,West,7,False,,18.647361,73.908218
HP501858,Kolkata,Rajarhat,Apartment,2,3.0,2.0,Furnished,1210,982,861,2,9,Basement,Mid Rise,2008.0,17,North,8,True,KOL-RERA-7281-38,22.534211,88.487527
HP500687,MMR,Thane West,Apartment,2,2.0,2.0,,1260,1016,910,18,34,Covered,High Rise,2008.0,17,South,7,False,,19.028615,72.787697
HP501341,Hyderabad,Kondapur,Apartment,2,3.0,1.0,Semi-Furnished,1554,1257,1134,1,6,Covered,Mid Rise,2014.0,11,North,9,True,HYD-RERA-7616-72,17.543612,78.471317
HP500306,Pune,Baner,Apartment,3,3.0,2.0,Semi-Furnished,1807,1378,1176,3,3,Covered,Standalone Building,2025.0,0,West,8,True,PUN-RERA-8505-31,18.585469,73.872092
HP500210,Delhi NCR,Noida-Sector 62,Apartment,4,4.0,3.0,Furnished,3116,2463,2164,15,18,Covered,High Rise,2004.0,21,North,6,False,,28.79397,77.415858
HP500820,Chennai,Porur,Apartment,3,3.0,2.0,Semi-Furnished,2488,2004,1769,1,2,Covered,Standalone Building,2007.0,18,East,5,True,CHE-RERA-4407-19,12.928255,80.179106
HP501757,Chennai,Velachery,Apartment,3,4.0,2.0,Furnished,2254,1734,1547,8,35,Open,High Rise,2008.0,17,North-East,10,True,CHE-RERA-9639-42,12.938474,80.338083
HP502344,Chennai,T Nagar,Penthouse,5,6.0,1.0,Semi-Furnished,5504,4175,3419,24,31,Covered,High Rise,2017.0,8,South-East,7,False,,13.055363,80.315658
HP501065,Kolkata,Salt Lake,Studio,0,2.0,1.0,Unfurnished,429,358,316,4,30,Open,High Rise,2012.0,13,South-East,7,False,,22.580496,88.406033
HP500734,Bengaluru,Whitefield,Penthouse,3,4.0,1.0,Unfurnished,1808,1387,1165,12,17,Basement,High Rise,2009.0,16,South,7,True,BEN-RERA-8900-30,12.828185,77.60743
HP501477,Bengaluru,Banashankari,Row House,3,4.0,2.0,Unfurnished,1896,1399,1202,3,7,Open,Gated Community,2025.0,0,South,8,True,BEN-RERA-5025-83,12.813081,77.466122
HP501879,Pune,Hinjawadi,Apartment,2,2.0,2.0,Semi-Furnished,1538,1227,1111,1,7,Open,Gated Community,2009.0,16,North,5,True,PUN-RERA-6573-12,18.549086,73.93854
HP500887,Ahmedabad,Satellite,Apartment,1,1.0,3.0,Semi-Furnished,719,551,490,1,4,Covered,Standalone Building,2018.0,7,East,9,False,,22.974178,72.519047
HP502347,Bengaluru,HSR Layout,Row House,3,4.0,1.0,Unfurnished,1765,1331,1115,1,4,Open,Standalone Building,2011.0,14,South,6,True,BEN-RERA-8466-70,12.823139,77.547376
HP500484,Pune,Kothrud,Apartment,3,4.0,2.0,Semi-Furnished,1836,1405,1229,5,10,Covered,Gated Community,2020.0,5,South-East,6,True,PUN-RERA-3512-41,18.503886,73.833088
HP502252,Pune,Kothrud,Apartment,3,4.0,2.0,Unfurnished,2216,1784,1622,5,5,Covered,Standalone Building,2017.0,8,West,4,True,PUN-RERA-6865-48,18.504169,73.835569
HP500278,Hyderabad,Kukatpally,Apartment,2,2.0,2.0,Semi-Furnished,1339,1115,922,17,21,Covered,High Rise,2006.0,19,South-East,8,True,HYD-RERA-7790-38,17.535878,78.443796
HP501995,Delhi NCR,Noida-Sector 62,Apartment,4,4.0,2.0,Furnished,2889,2351,1971,13,34,Open,High Rise,2013.0,12,West,7,False,,28.33371,77.278944
